_id,TimeStamp,PART_FACT_PLAN_DATE,PART_FACT_SERIAL,PART_NAME,EQUIP_CD,EQUIP_NAME,PassOrFail,Reason,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4,predicted_PassOrFail,failure_score,error_type
5f9bc21e9c0189cc66b5bdcd,2020-10-30 07:32:03,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.510000228881836,4.389999866485596,16.860000610351562,59.47999954223633,7.119999885559082,653.4400024414062,0.0,68.23999786376953,647.989990234375,56.09999847412109,30.600000381469727,29.200000762939453,141.8000030517578,136.10000610351562,37.400001525878906,59.29999923706055,275.8999938964844,275.20001220703125,275.0,270.1000061035156,254.8999938964844,230.3000030517578,0.0,67.0999984741211,22.0,23.100000381469727,0,2.2530252155091208e-07,correct
5f9bc21f9c0189cc66b5be4b,2020-10-30 07:32:03,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.510000228881836,4.389999866485596,16.860000610351562,59.47999954223633,7.119999885559082,653.4400024414062,0.0,68.23999786376953,647.989990234375,56.09999847412109,30.600000381469727,29.200000762939453,141.8000030517578,136.10000610351562,37.400001525878906,59.29999923706055,275.8999938964844,275.20001220703125,275.0,270.1000061035156,254.8999938964844,230.3000030517578,0.0,67.0999984741211,22.0,23.100000381469727,0,4.086090958512209e-07,correct
5f9bc2209c0189cc66b5be50,2020-10-30 07:33:04,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.510000228881836,4.389999866485596,16.829999923706055,59.459999084472656,7.119999885559082,653.4400024414062,0.0,68.25,647.989990234375,56.0,30.700000762939453,29.200000762939453,141.6999969482422,136.0,37.400001525878906,59.20000076293945,276.6000061035156,275.6000061035156,275.6000061035156,269.70001220703125,255.1999969482422,230.0,0.0,67.5999984741211,22.0,23.100000381469727,0,2.1969528947348975e-07,correct
5f9bc2219c0189cc66b5be55,2020-10-30 07:33:04,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.510000228881836,4.389999866485596,16.829999923706055,59.459999084472656,7.119999885559082,653.4400024414062,0.0,68.25,647.989990234375,56.0,30.700000762939453,29.200000762939453,141.6999969482422,136.0,37.400001525878906,59.20000076293945,276.6000061035156,275.6000061035156,275.6000061035156,269.70001220703125,255.1999969482422,230.0,0.0,67.5999984741211,22.0,23.100000381469727,0,3.5984934416986996e-07,correct
5f9bc2239c0189cc66b5be5a,2020-10-30 07:34:02,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.899999618530273,59.41999816894531,7.119999885559082,653.4299926757812,0.0,68.26000213623047,647.989990234375,56.0,30.5,29.200000762939453,141.8000030517578,136.39999389648438,37.5,59.29999923706055,276.6000061035156,275.0,275.20001220703125,269.5,254.8999938964844,230.1999969482422,0.0,67.0999984741211,22.0,23.100000381469727,0,3.3911382051502595e-07,correct
5f9bc2239c0189cc66b5be5e,2020-10-30 07:34:02,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.510000228881836,4.400000095367432,16.899999618530273,59.41999816894531,7.119999885559082,653.4299926757812,0.0,68.26000213623047,647.989990234375,56.0,30.5,29.200000762939453,141.8000030517578,136.39999389648438,37.5,59.29999923706055,276.6000061035156,275.0,275.20001220703125,269.5,254.8999938964844,230.1999969482422,0.0,67.0999984741211,22.0,23.100000381469727,0,1.994326353643763e-07,correct
5f9bc2989c0189cc66b5ca91,2020-10-30 07:35:02,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.529999732971191,4.409999847412109,16.8799991607666,59.43999862670898,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,55.79999923706055,30.600000381469727,29.200000762939453,141.8000030517578,136.6999969482422,37.59999847412109,59.400001525878906,275.8999938964844,275.20001220703125,275.1000061035156,269.1000061035156,255.0,230.1999969482422,0.0,68.0999984741211,22.0,23.100000381469727,0,2.0099669013375473e-07,correct
5f9bc2999c0189cc66b5ca96,2020-10-30 07:35:02,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.529999732971191,4.409999847412109,16.8799991607666,59.43999862670898,7.119999885559082,653.4299926757812,0.0,68.23999786376953,647.989990234375,55.79999923706055,30.600000381469727,29.200000762939453,141.8000030517578,136.6999969482422,37.59999847412109,59.400001525878906,275.8999938964844,275.20001220703125,275.1000061035156,269.1000061035156,255.0,230.1999969482422,0.0,68.0999984741211,22.0,23.100000381469727,0,1.128732299439925e-06,correct
5f9bc2ec9c0189cc66b5d0c5,2020-10-30 07:36:02,2020-10-30 00:00:00,9,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.520000457763672,4.409999847412109,16.8700008392334,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,55.900001525878906,30.5,29.200000762939453,141.8000030517578,136.39999389648438,37.59999847412109,59.400001525878906,276.1000061035156,274.5,274.70001220703125,270.0,255.0,230.3000030517578,0.0,68.4000015258789,22.0,23.100000381469727,0,9.938413069544916e-07,correct
5f9bc2eb9c0189cc66b5d0c0,2020-10-30 07:36:02,2020-10-30 00:00:00,10,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.520000457763672,4.409999847412109,16.8700008392334,59.459999084472656,7.119999885559082,653.4299926757812,0.0,68.25,647.989990234375,55.900001525878906,30.5,29.200000762939453,141.8000030517578,136.39999389648438,37.59999847412109,59.400001525878906,276.1000061035156,274.5,274.70001220703125,270.0,255.0,230.3000030517578,0.0,68.4000015258789,22.0,23.100000381469727,0,2.966671983027281e-07,correct
5fa0a7229c0189cc66d30cba,2020-11-03 00:38:12,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.639999389648438,59.58000183105469,7.119999885559082,653.4400024414062,0.0,68.33000183105469,647.989990234375,55.29999923706055,30.700000762939453,29.200000762939453,142.1999969482422,136.5,38.09999847412109,59.70000076293945,276.0,275.6000061035156,275.1000061035156,271.0,255.3000030517578,229.6999969482422,0.0,64.69999694824219,20.299999237060547,21.700000762939453,0,2.2476447164775117e-06,correct
5fa0a7229c0189cc66d30cc6,2020-11-03 00:38:12,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.639999389648438,59.58000183105469,7.119999885559082,653.4400024414062,0.0,68.33000183105469,647.989990234375,55.29999923706055,30.700000762939453,29.200000762939453,142.1999969482422,136.5,38.09999847412109,59.70000076293945,276.0,275.6000061035156,275.1000061035156,271.0,255.3000030517578,229.6999969482422,0.0,64.69999694824219,20.299999237060547,21.700000762939453,0,7.682185630920491e-07,correct
5fa0a7249c0189cc66d30ce1,2020-11-03 00:39:13,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.65999984741211,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.10000610351562,136.39999389648438,38.0,59.70000076293945,276.5,274.8999938964844,275.20001220703125,270.70001220703125,255.1000061035156,230.1999969482422,0.0,65.5999984741211,20.299999237060547,21.700000762939453,0,1.64554534189223e-06,correct
5fa0a7259c0189cc66d30cf3,2020-11-03 00:39:13,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.65999984741211,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.10000610351562,136.39999389648438,38.0,59.70000076293945,276.5,274.8999938964844,275.20001220703125,270.70001220703125,255.1000061035156,230.1999969482422,0.0,65.5999984741211,20.299999237060547,21.700000762939453,0,6.832226108910279e-07,correct
5fa0a7279c0189cc66d30d0d,2020-11-03 00:40:13,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.639999389648438,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.31999969482422,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.6999969482422,37.79999923706055,59.59999847412109,276.79998779296875,275.3999938964844,274.79998779296875,270.1000061035156,254.6000061035156,230.1000061035156,0.0,65.80000305175781,20.299999237060547,21.799999237060547,0,3.935649389299254e-07,correct
5fa0a7289c0189cc66d30d20,2020-11-03 00:40:13,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.639999389648438,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.31999969482422,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.6999969482422,37.79999923706055,59.59999847412109,276.79998779296875,275.3999938964844,274.79998779296875,270.1000061035156,254.6000061035156,230.1000061035156,0.0,65.80000305175781,20.299999237060547,21.799999237060547,0,2.2399772272591686e-07,correct
5fa0a74b9c0189cc66d30f80,2020-11-03 00:41:11,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.6200008392334,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.33999633789062,647.989990234375,55.29999923706055,30.600000381469727,29.200000762939453,142.1999969482422,136.1999969482422,37.70000076293945,59.5,276.8999938964844,274.79998779296875,275.0,269.79998779296875,255.0,230.1999969482422,0.0,65.5,20.39999961853028,22.100000381469727,0,7.725541601853079e-07,correct
5fa0a74a9c0189cc66d30f6f,2020-11-03 00:41:11,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.6200008392334,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.33999633789062,647.989990234375,55.29999923706055,30.600000381469727,29.200000762939453,142.1999969482422,136.1999969482422,37.70000076293945,59.5,276.8999938964844,274.79998779296875,275.0,269.79998779296875,255.0,230.1999969482422,0.0,65.5,20.39999961853028,22.100000381469727,0,2.0464463738660833e-07,correct
5fa0a7889c0189cc66d3137f,2020-11-03 00:42:11,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.480000019073486,16.670000076293945,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.31999969482422,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.6999969482422,37.900001525878906,59.70000076293945,276.3999938964844,274.70001220703125,275.3999938964844,269.20001220703125,255.6999969482422,230.0,0.0,64.80000305175781,20.39999961853028,22.100000381469727,0,8.074404163717054e-07,correct
5fa0a7879c0189cc66d31371,2020-11-03 00:42:11,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.480000019073486,16.670000076293945,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.31999969482422,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.6999969482422,37.900001525878906,59.70000076293945,276.3999938964844,274.70001220703125,275.3999938964844,269.20001220703125,255.6999969482422,230.0,0.0,64.80000305175781,20.39999961853028,22.100000381469727,0,1.277470162314387e-06,correct
5fa0a7d09c0189cc66d3188a,2020-11-03 00:43:10,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.639999389648438,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.10000610351562,136.8000030517578,38.0,59.70000076293945,275.6000061035156,275.29998779296875,274.5,269.6000061035156,254.8999938964844,229.8000030517578,0.0,65.5999984741211,20.39999961853028,22.200000762939453,0,3.540845325149389e-07,correct
5fa0a7d19c0189cc66d31898,2020-11-03 00:43:10,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.639999389648438,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.10000610351562,136.8000030517578,38.0,59.70000076293945,275.6000061035156,275.29998779296875,274.5,269.6000061035156,254.8999938964844,229.8000030517578,0.0,65.5999984741211,20.39999961853028,22.200000762939453,0,5.087641131149669e-07,correct
5fa0a80c9c0189cc66d31c83,2020-11-03 00:44:10,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.649999618530273,59.52000045776367,7.110000133514404,653.4400024414062,0.0,68.3499984741211,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.1999969482422,136.89999389648438,38.20000076293945,59.900001525878906,277.0,275.70001220703125,274.79998779296875,269.6000061035156,254.1999969482422,230.1000061035156,0.0,65.19999694824219,20.5,22.299999237060547,0,4.34185167555467e-07,correct
5fa0a80b9c0189cc66d31c6e,2020-11-03 00:44:10,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.649999618530273,59.52000045776367,7.110000133514404,653.4400024414062,0.0,68.3499984741211,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.1999969482422,136.89999389648438,38.20000076293945,59.900001525878906,277.0,275.70001220703125,274.79998779296875,269.6000061035156,254.1999969482422,230.1000061035156,0.0,65.19999694824219,20.5,22.299999237060547,0,4.6078017745394977e-07,correct
5fa0a8429c0189cc66d32058,2020-11-03 00:45:11,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.6299991607666,59.560001373291016,7.119999885559082,653.4400024414062,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.89999961853028,29.200000762939453,142.1999969482422,137.10000610351562,38.29999923706055,59.900001525878906,275.79998779296875,275.0,275.0,270.6000061035156,254.6999969482422,230.1000061035156,0.0,64.9000015258789,20.5,22.299999237060547,0,3.7049250854645936e-07,correct
5fa0a8439c0189cc66d32061,2020-11-03 00:45:11,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.6299991607666,59.560001373291016,7.119999885559082,653.4400024414062,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.89999961853028,29.200000762939453,142.1999969482422,137.10000610351562,38.29999923706055,59.900001525878906,275.79998779296875,275.0,275.0,270.6000061035156,254.6999969482422,230.1000061035156,0.0,64.9000015258789,20.5,22.299999237060547,0,6.285776879498076e-07,correct
5fa0a8919c0189cc66d3253c,2020-11-03 00:46:09,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.600000381469727,59.58000183105469,7.119999885559082,653.4400024414062,0.0,68.33999633789062,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,38.29999923706055,59.900001525878906,275.79998779296875,275.6000061035156,274.8999938964844,271.20001220703125,254.8999938964844,230.0,0.0,65.4000015258789,20.5,22.39999961853028,0,4.977356148695116e-07,correct
5fa0a8929c0189cc66d32547,2020-11-03 00:46:09,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.600000381469727,59.58000183105469,7.119999885559082,653.4400024414062,0.0,68.33999633789062,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,38.29999923706055,59.900001525878906,275.79998779296875,275.6000061035156,274.8999938964844,271.20001220703125,254.8999938964844,230.0,0.0,65.4000015258789,20.5,22.39999961853028,0,3.960556619377635e-07,correct
5fa0a8999c0189cc66d32620,2020-11-03 00:47:10,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.639999389648438,59.560001373291016,7.110000133514404,653.4400024414062,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.10000610351562,136.6999969482422,38.400001525878906,59.900001525878906,276.5,275.0,275.1000061035156,271.3999938964844,255.1999969482422,230.3000030517578,0.0,65.9000015258789,20.5,22.39999961853028,0,5.518877230309834e-07,correct
5fa0a89b9c0189cc66d32638,2020-11-03 00:47:10,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.639999389648438,59.560001373291016,7.110000133514404,653.4400024414062,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.10000610351562,136.6999969482422,38.400001525878906,59.900001525878906,276.5,275.0,275.1000061035156,271.3999938964844,255.1999969482422,230.3000030517578,0.0,65.9000015258789,20.5,22.39999961853028,0,2.1987949420746877e-06,correct
5fa0a8f09c0189cc66d32b6f,2020-11-03 00:48:09,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.59000015258789,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,38.09999847412109,59.79999923706055,276.20001220703125,275.5,275.0,271.0,255.1999969482422,229.6000061035156,0.0,65.5,20.600000381469727,22.600000381469727,0,1.102368154362631e-06,correct
5fa0a8f49c0189cc66d32c1d,2020-11-03 00:48:09,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.59000015258789,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,38.09999847412109,59.79999923706055,276.20001220703125,275.5,275.0,271.0,255.1999969482422,229.6000061035156,0.0,65.5,20.600000381469727,22.600000381469727,0,4.2547625240114997e-07,correct
5fa0a92e9c0189cc66d32ff8,2020-11-03 00:49:08,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.579999923706055,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.3499984741211,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.10000610351562,136.3000030517578,37.900001525878906,59.70000076293945,275.8999938964844,274.5,275.5,270.5,255.0,230.0,0.0,65.4000015258789,20.600000381469727,22.600000381469727,0,1.222862541769362e-06,correct
5fa0a92d9c0189cc66d32f6b,2020-11-03 00:49:08,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.579999923706055,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.3499984741211,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.10000610351562,136.3000030517578,37.900001525878906,59.70000076293945,275.8999938964844,274.5,275.5,270.5,255.0,230.0,0.0,65.4000015258789,20.600000381469727,22.600000381469727,0,2.679396622359329e-06,correct
